datetime,open,high,low,close
2021-10-20 02:20:00,63792.82031,63887.01172,63792.82031,63887.01172
2021-10-20 02:25:00,63858.19141,63899.98047,63828.03125,63846.26172
2021-10-20 02:30:00,63836.01172,63837.58984,63770.87109,63802.50000
2021-10-20 02:35:00,63783.30859,63883.85156,63754.01172,63861.26953
2021-10-20 02:40:00,63859.58984,63865.67188,63793.51172,63793.51172
2021-10-20 02:45:00,63817.60156,63817.60156,63752.51172,63809.98828
2021-10-20 02:50:00,63784.30078,63886.46875,63784.30078,63834.94141
2021-10-20 02:55:00,63828.51953,63872.46875,63794.53125,63794.53125
2021-10-20 03:00:00,63807.64844,63844.80859,63800.00000,63800.07031
2021-10-20 03:05:00,63811.94922,63906.17188,63811.94922,63868.12891
2021-10-20 03:10:00,63859.30859,63977.82031,63852.57812,63977.82031
2021-10-20 03:15:00,63967.37109,64021.26953,63921.50000,64021.26953
2021-10-20 03:20:00,63989.57812,63993.03125,63928.07031,63933.80078
2021-10-20 03:25:00,63939.19922,63940.39844,63891.89844,63891.89844
2021-10-20 03:30:00,63932.85156,63935.00000,63843.62891,63843.62891
2021-10-20 03:35:00,63871.82812,63922.73828,63871.82812,63922.73828
2021-10-20 03:40:00,63925.57812,63955.94141,63920.01172,63941.07031
2021-10-20 03:45:00,63944.48828,63975.14062,63940.41016,63962.00000
2021-10-20 03:50:00,63961.69922,63962.01172,63901.12891,63901.12891
2021-10-20 03:55:00,63912.98828,63912.98828,63829.51953,63841.78125
2021-10-20 04:00:00,63844.67188,63872.78125,63812.01172,63812.01172
2021-10-20 04:05:00,63806.76172,63850.00000,63806.76172,63850.00000
2021-10-20 04:10:00,63826.26953,63907.91016,63826.26953,63883.35938
2021-10-20 04:15:00,63889.60156,63959.17969,63885.69922,63959.17969
2021-10-20 04:20:00,63960.00000,63965.78906,63927.28125,63932.51172
2021-10-20 04:25:00,63932.48047,63949.98828,63868.92969,63868.92969
2021-10-20 04:30:00,63869.75000,63893.03906,63820.67969,63834.85938
2021-10-20 04:35:00,63860.41016,63943.30859,63860.00000,63943.30859
2021-10-20 04:40:00,63924.32812,63939.39844,63869.98828,63939.39844
2021-10-20 04:45:00,63950.76953,63950.76953,63918.08984,63946.67969
2021-10-20 04:50:00,63968.46875,64013.53125,63968.46875,64002.98828
2021-10-20 04:55:00,64009.98828,64050.00000,64006.62109,64043.98828
2021-10-20 05:00:00,64042.60156,64042.60156,63941.07031,63941.07031
2021-10-20 05:05:00,63940.48828,63995.67969,63939.25000,63995.67969
2021-10-20 05:10:00,63996.82031,64012.78906,63978.98828,63978.98828
2021-10-20 05:15:00,63967.60156,63967.60156,63872.51953,63888.89062
2021-10-20 05:20:00,63901.07031,63901.07031,63855.85938,63893.53125
2021-10-20 05:25:00,63917.55078,63917.55078,63864.17188,63878.94922
2021-10-20 05:30:00,63917.53906,63917.53906,63807.78906,63847.03125
2021-10-20 05:35:00,63846.37891,63846.37891,63600.00000,63600.00000
2021-10-20 05:40:00,63576.51172,63680.30078,63576.51172,63680.30078
2021-10-20 05:45:00,63685.50000,63695.16016,63636.91016,63636.91016
2021-10-20 05:50:00,63636.28125,63670.01172,63540.14844,63663.23828
2021-10-20 05:55:00,63691.51953,63765.39062,63662.05859,63751.35156
2021-10-20 06:00:00,63799.80078,63822.78125,63742.64844,63795.98828
2021-10-20 06:05:00,63796.05078,63936.78906,63796.05078,63934.78125
2021-10-20 06:10:00,63959.98828,64151.96875,63959.98828,64000.55859
2021-10-20 06:15:00,63958.89062,64013.46094,63950.73828,64001.39062
2021-10-20 06:20:00,63967.01953,63982.25000,63911.19922,63950.00000
2021-10-20 06:25:00,63919.48047,63919.48047,63725.71875,63725.71875
2021-10-20 06:30:00,63712.23047,63782.14844,63701.55859,63709.00000
2021-10-20 06:35:00,63714.08984,63822.35156,63714.08984,63822.35156
2021-10-20 06:40:00,63817.62891,63817.62891,63756.17188,63756.17188
2021-10-20 06:45:00,63755.85156,63772.10156,63730.89844,63744.71875
2021-10-20 06:50:00,63779.25000,63788.62109,63749.05859,63761.73047
2021-10-20 06:55:00,63756.58984,63813.14844,63751.03906,63813.14844
2021-10-20 07:00:00,63781.78906,63800.00000,63760.00000,63788.69922
2021-10-20 07:05:00,63819.00000,63908.23828,63819.00000,63908.23828
2021-10-20 07:10:00,63898.00000,63920.01172,63880.01172,63880.01172
2021-10-20 07:15:00,63880.00000,63920.91016,63880.00000,63898.85156
2021-10-20 07:20:00,63903.19922,63962.21094,63903.19922,63956.21094
2021-10-20 07:25:00,63958.39844,63997.66016,63958.39844,63994.12109
2021-10-20 07:30:00,64015.69141,64015.69141,63943.41016,63943.41016
2021-10-20 07:35:00,63963.42188,63963.55859,63917.98828,63925.75000
2021-10-20 07:40:00,63939.98828,64014.96094,63934.92188,63992.98828
2021-10-20 07:45:00,64009.01172,64009.01172,63916.42188,63916.42188
2021-10-20 07:50:00,63901.01172,63948.55078,63897.30859,63942.89844
2021-10-20 07:55:00,63927.01172,64063.23828,63927.01172,63999.67969
2021-10-20 08:00:00,63980.25000,64005.78125,63970.01172,63970.98828
2021-10-20 08:05:00,63970.01172,64031.46875,63970.01172,64012.94141
2021-10-20 08:10:00,64000.00000,64044.42188,63980.92969,64044.42188
2021-10-20 08:15:00,64015.55078,64125.89844,64010.00000,64099.78906
2021-10-20 08:20:00,64125.30859,64144.53125,64089.37109,64134.60938
2021-10-20 08:25:00,64197.10156,64197.10156,64134.00000,64150.01172
2021-10-20 08:30:00,64150.00000,64160.67188,64100.00000,64147.05078
2021-10-20 08:35:00,64134.39062,64239.94922,64134.39062,64239.94922
2021-10-20 08:40:00,64233.44141,64233.44141,64130.73047,64130.73047
2021-10-20 08:45:00,64120.01953,64120.92969,64072.48047,64081.87109
2021-10-20 08:50:00,64091.98828,64108.32812,64081.89062,64091.98828
2021-10-20 08:55:00,64093.05078,64093.05078,64016.01172,64032.82812
2021-10-20 09:00:00,64031.44141,64064.26953,63950.01172,63950.01172
2021-10-20 09:05:00,63885.19922,64060.78906,63876.60938,64060.78906
2021-10-20 09:10:00,64056.07812,64107.87891,64042.10938,64107.87891
2021-10-20 09:15:00,64113.30859,64159.62109,64087.92969,64087.92969
2021-10-20 09:20:00,64071.17188,64071.17188,63980.26172,64017.19141
2021-10-20 09:25:00,64014.96094,64014.96094,63940.98828,63953.01953
2021-10-20 09:30:00,63996.28906,64000.00000,63922.48828,63949.98828
2021-10-20 09:35:00,63940.64844,64000.00000,63934.69141,63981.94922
2021-10-20 09:40:00,63963.60156,63990.92969,63939.14062,63990.92969
2021-10-20 09:45:00,63956.58984,63956.58984,63914.87109,63936.10938
2021-10-20 09:50:00,63928.51953,63969.17188,63905.87891,63930.00000
2021-10-20 09:55:00,63932.46094,64025.12109,63932.46094,64010.23047
2021-10-20 10:00:00,64004.30859,64004.30859,63955.91016,63964.16016
2021-10-20 10:05:00,63952.98828,63978.10156,63939.14062,63967.48828
2021-10-20 10:10:00,63965.17969,63997.82812,63965.17969,63978.28125
2021-10-20 10:15:00,63975.23828,63992.76953,63959.48828,63966.60156
2021-10-20 10:20:00,63965.51172,63965.51172,63869.08984,63869.08984
2021-10-20 10:25:00,63889.75000,63889.82812,63823.08984,63823.08984
2021-10-20 10:30:00,63821.00000,64043.57031,63821.00000,64013.51953
2021-10-20 10:35:00,63988.62109,63988.62109,63886.57031,63886.57031
2021-10-20 10:40:00,63912.83984,63915.78125,63810.00000,63859.98828
2021-10-20 10:45:00,63870.00000,63870.00000,63764.60938,63815.73828
2021-10-20 10:50:00,63840.30078,63850.82031,63792.33984,63815.42188
2021-10-20 10:55:00,63800.00000,63828.82812,63781.28125,63828.82812
2021-10-20 11:00:00,63827.96875,63827.96875,63700.00000,63800.00000
2021-10-20 11:05:00,63778.85156,63835.44922,63778.85156,63812.55859
2021-10-20 11:10:00,63827.00000,63836.07812,63799.01172,63799.01172
2021-10-20 11:15:00,63804.94922,63871.55078,63804.94922,63845.96875
2021-10-20 11:20:00,63853.57031,63886.92969,63789.17969,63790.41016
2021-10-20 11:25:00,63786.23828,63797.98828,63755.44922,63795.03125
2021-10-20 11:30:00,63824.46094,63844.98828,63787.96875,63844.98828
2021-10-20 11:35:00,63845.91016,63930.00000,63842.03906,63918.62109
2021-10-20 11:40:00,63877.67969,63877.67969,63851.55078,63859.67188
2021-10-20 11:45:00,63825.03125,63835.03906,63817.28125,63835.03906
2021-10-20 11:50:00,63833.30078,63857.91016,63797.32812,63798.57812
2021-10-20 11:55:00,63798.98828,63802.67188,63764.55859,63799.98828
2021-10-20 12:00:00,63780.00000,63898.39062,63763.94922,63871.14844
2021-10-20 12:05:00,63883.21094,63988.80078,63883.21094,63959.98828
2021-10-20 12:10:00,63940.51172,64068.12891,63915.78125,64068.12891
2021-10-20 12:15:00,64096.17188,64096.17188,63974.33984,63974.80078
2021-10-20 12:20:00,63978.26953,64142.78125,63978.26953,64132.37891
2021-10-20 12:25:00,64126.80078,64150.05078,64093.46094,64150.05078
2021-10-20 12:30:00,64142.78906,64220.05859,64098.69141,64220.05859
2021-10-20 12:35:00,64182.50000,64319.73828,64182.50000,64313.91016
2021-10-20 12:40:00,64373.01172,64471.98047,64239.14844,64252.08984
2021-10-20 12:45:00,64230.37109,64347.67188,64195.58984,64331.73828
2021-10-20 12:50:00,64314.01953,64322.19141,64213.89062,64278.01953
2021-10-20 12:55:00,64253.17969,64374.25000,64253.17969,64374.25000
2021-10-20 13:00:00,64367.83984,64367.83984,64270.01172,64270.46875
2021-10-20 13:05:00,64265.14062,64265.14062,64174.35156,64192.53906
2021-10-20 13:10:00,64234.19141,64375.67969,64210.67969,64375.67969
2021-10-20 13:15:00,64383.62891,64426.76172,64350.94141,64350.94141
2021-10-20 13:20:00,64309.05078,64341.25000,64292.71094,64319.67969
2021-10-20 13:25:00,64304.94141,64429.85938,64304.94141,64429.85938
2021-10-20 13:30:00,64425.16016,64473.92969,64399.98828,64437.07812
2021-10-20 13:35:00,64422.37109,64422.37109,64362.98047,64380.01172
2021-10-20 13:40:00,64366.16016,65530.37891,64366.16016,65530.37891
2021-10-20 13:45:00,66048.39062,66048.39062,65186.92188,65625.18750
2021-10-20 13:50:00,65645.10156,66029.79688,65557.00781,66029.79688
2021-10-20 13:55:00,65942.35156,66049.50000,65864.99219,66028.72656
2021-10-20 14:00:00,66057.20312,66302.56250,65911.74219,65980.25000
2021-10-20 14:05:00,66030.20312,66030.20312,65868.45312,65936.68750
2021-10-20 14:10:00,65987.03906,66056.46875,65954.21875,65966.34375
2021-10-20 14:15:00,65929.25781,65929.25781,65785.00000,65813.67969
2021-10-20 14:20:00,65863.65625,65999.99219,65851.96875,65949.93750
2021-10-20 14:25:00,65976.57812,66033.10156,65925.00781,66010.04688
2021-10-20 14:30:00,66134.45312,66522.99219,66134.45312,66512.27344
2021-10-20 14:35:00,66506.82031,66573.96094,66425.74219,66425.74219
2021-10-20 14:40:00,66413.74219,66729.99219,66413.74219,66714.06250
2021-10-20 14:45:00,66715.50781,66715.50781,66597.99219,66653.00000
2021-10-20 14:50:00,66662.65625,66973.64062,66662.65625,66952.81250
2021-10-20 14:55:00,66903.00781,66903.00781,66661.00781,66691.06250
2021-10-20 15:00:00,66710.89844,66863.78125,66699.74219,66699.74219
2021-10-20 15:05:00,66700.39844,66780.00781,66611.78906,66710.00000
2021-10-20 15:10:00,66696.99219,66696.99219,66596.45312,66613.85156
2021-10-20 15:15:00,66595.00000,66595.00000,66375.71875,66395.00000
2021-10-20 15:20:00,66370.00000,66512.46094,66340.00000,66471.74219
2021-10-20 15:25:00,66484.14844,66626.06250,66484.14844,66600.00000
2021-10-20 15:30:00,66593.72656,66675.25000,66553.63281,66675.25000
2021-10-20 15:35:00,66713.14062,66757.00000,66696.54688,66757.00000
2021-10-20 15:40:00,66736.46094,66736.46094,66605.40625,66681.00781
2021-10-20 15:45:00,66719.97656,66797.39062,66719.10156,66719.10156
2021-10-20 15:50:00,66709.02344,66868.99219,66709.02344,66868.99219
2021-10-20 15:55:00,66830.00000,66867.78125,66786.40625,66852.52344
2021-10-20 16:00:00,66875.82812,66875.82812,66701.63281,66835.82812
2021-10-20 16:05:00,66754.17969,66754.17969,66631.00000,66644.75781
2021-10-20 16:10:00,66673.04688,66778.32031,66673.04688,66778.32031
2021-10-20 16:15:00,66764.96094,66776.45312,66584.22656,66665.65625
2021-10-20 16:20:00,66650.00000,66700.71094,66644.99219,66663.97656
2021-10-20 16:25:00,66656.60938,66656.60938,66552.71094,66552.71094
2021-10-20 16:30:00,66530.10938,66607.97656,66468.61719,66468.61719
2021-10-20 16:35:00,66539.29688,66539.29688,66401.00000,66414.14062
2021-10-20 16:40:00,66401.07812,66475.00000,66390.21875,66409.45312
2021-10-20 16:45:00,66377.53906,66508.02344,66377.53906,66493.00000
2021-10-20 16:50:00,66477.00000,66538.90625,66454.40625,66465.07031
2021-10-20 16:55:00,66445.75000,66460.04688,66423.02344,66446.15625
2021-10-20 17:00:00,66476.78906,66476.78906,66213.00781,66287.07812
2021-10-20 17:05:00,66308.68750,66317.02344,66231.97656,66243.89062
2021-10-20 17:10:00,66294.72656,66294.72656,66193.82031,66219.99219
2021-10-20 17:15:00,66198.53906,66307.43750,66141.25000,66307.43750
2021-10-20 17:20:00,66280.84375,66417.15625,66280.84375,66356.00781
2021-10-20 17:25:00,66361.90625,66448.00000,66350.00781,66442.50000
2021-10-20 17:30:00,66461.72656,66461.72656,66387.71875,66429.92969
2021-10-20 17:35:00,66397.47656,66481.97656,66397.47656,66438.95312
2021-10-20 17:40:00,66395.56250,66500.00000,66395.56250,66500.00000
2021-10-20 17:45:00,66449.24219,66449.24219,66402.07031,66406.77344
2021-10-20 17:50:00,66373.07031,66388.99219,66324.39062,66343.17969
2021-10-20 17:55:00,66343.18750,66388.00000,66343.18750,66358.00781
2021-10-20 18:00:00,66381.63281,66381.63281,66323.28125,66358.00781
2021-10-20 18:05:00,66376.42188,66427.40625,66365.72656,66427.40625
2021-10-20 18:10:00,66429.89844,66544.07031,66429.89844,66514.82031
2021-10-20 18:15:00,66586.50000,66657.78906,66586.50000,66610.82812
2021-10-20 18:20:00,66619.46875,66619.46875,66523.25000,66536.65625
2021-10-20 18:25:00,66586.39844,66631.47656,66539.81250,66617.78125
2021-10-20 18:30:00,66609.47656,66688.82812,66588.64062,66674.17969
2021-10-20 18:35:00,66635.09375,66661.71875,66606.00781,66661.71875
2021-10-20 18:40:00,66609.00000,66621.00000,66582.00000,66605.02344
2021-10-20 18:45:00,66585.06250,66585.06250,66500.00000,66525.00000
2021-10-20 18:50:00,66512.06250,66524.99219,66500.02344,66514.32031
2021-10-20 18:55:00,66520.00781,66675.57031,66520.00781,66640.00000
2021-10-20 19:00:00,66650.67188,66658.42969,66642.92188,66650.92188
2021-10-20 19:05:00,66653.67188,66697.35938,66592.49219,66621.17188
2021-10-20 19:10:00,66624.38281,66627.21875,66580.00000,66604.71094
2021-10-20 19:15:00,66633.78906,66690.49219,66593.85938,66596.99219
2021-10-20 19:20:00,66600.00781,66620.72656,66446.00000,66480.96094
2021-10-20 19:25:00,66489.74219,66489.74219,66446.28906,66449.00000
2021-10-20 19:30:00,66450.17188,66487.60938,66450.00781,66487.60938
2021-10-20 19:35:00,66492.70312,66492.70312,66342.93750,66384.11719
2021-10-20 19:40:00,66381.50781,66420.22656,66276.70312,66276.70312
2021-10-20 19:45:00,66269.02344,66315.04688,66250.90625,66300.00000
2021-10-20 19:50:00,66345.14844,66394.82031,66340.49219,66384.86719
2021-10-20 19:55:00,66388.27344,66443.53125,66363.46875,66376.28125
2021-10-20 20:00:00,66393.07031,66393.07031,66270.00000,66270.00000
2021-10-20 20:05:00,66253.57812,66275.99219,66133.82031,66199.99219
2021-10-20 20:10:00,66201.71094,66201.71094,65998.36719,65998.36719
2021-10-20 20:15:00,66000.00781,66156.67188,65852.00781,65985.07812
2021-10-20 20:20:00,65992.21875,65992.21875,65767.82812,65831.09375
2021-10-20 20:25:00,65826.72656,65942.14844,65746.35938,65746.35938
2021-10-20 20:30:00,65666.00781,65754.11719,65666.00781,65734.36719
2021-10-20 20:35:00,65786.93750,65923.27344,65786.93750,65846.89062
2021-10-20 20:40:00,65912.11719,65912.11719,65755.61719,65758.49219
2021-10-20 20:45:00,65798.74219,65958.99219,65798.74219,65838.67188
2021-10-20 20:50:00,65856.74219,66058.45312,65856.74219,65925.15625
2021-10-20 20:55:00,65954.64062,66050.02344,65950.00000,65975.77344
2021-10-20 21:00:00,65982.32031,65982.32031,65864.00000,65864.00000
2021-10-20 21:05:00,65884.03125,65940.10156,65857.96875,65857.96875
2021-10-20 21:10:00,65896.95312,66061.10156,65896.95312,66045.00781
2021-10-20 21:15:00,66045.29688,66045.29688,65903.34375,65915.42969
2021-10-20 21:20:00,65884.00000,66018.46094,65884.00000,66009.52344
2021-10-20 21:25:00,65985.61719,66009.99219,65983.79688,65985.32812
2021-10-20 21:30:00,65980.00000,65987.97656,65910.00000,65910.00000
2021-10-20 21:35:00,65909.99219,65909.99219,65857.99219,65857.99219
2021-10-20 21:40:00,65830.47656,65830.47656,65613.99219,65696.60938
2021-10-20 21:45:00,65736.67188,65800.97656,65689.10156,65692.71875
2021-10-20 21:50:00,65684.78906,65805.47656,65684.78906,65805.47656
2021-10-20 21:55:00,65790.99219,65824.24219,65751.49219,65804.81250
2021-10-20 22:00:00,65734.85156,65734.85156,65500.98828,65686.89844
2021-10-20 22:05:00,65700.00781,65884.15625,65700.00781,65821.03125
2021-10-20 22:10:00,65826.93750,65962.70312,65781.24219,65955.03125
2021-10-20 22:15:00,65956.00000,65956.00000,65900.00000,65941.92188
2021-10-20 22:20:00,65928.95312,65982.79688,65924.72656,65950.63281
2021-10-20 22:25:00,65967.60938,65978.81250,65930.95312,65961.85156
2021-10-20 22:30:00,65998.00781,66057.15625,65998.00781,66019.61719
2021-10-20 22:35:00,66000.00781,66009.06250,65986.00781,65986.00781
2021-10-20 22:40:00,65994.18750,66019.59375,65984.60156,65985.00000
2021-10-20 22:45:00,65943.18750,65959.89062,65918.78906,65959.00000
2021-10-20 22:50:00,65973.97656,65987.02344,65908.36719,65908.36719
2021-10-20 22:55:00,65916.03125,65959.99219,65893.34375,65893.34375
2021-10-20 23:00:00,65903.10938,66066.02344,65880.99219,66055.89062
2021-10-20 23:05:00,66031.18750,66173.93750,66031.18750,66155.64062
2021-10-20 23:10:00,66151.04688,66151.04688,66051.00000,66059.47656
2021-10-20 23:15:00,66025.99219,66041.39062,65967.60156,65997.53906
2021-10-20 23:20:00,65993.43750,66020.99219,65978.84375,65991.97656
2021-10-20 23:25:00,66045.92188,66057.68750,65990.00000,66015.90625
2021-10-20 23:30:00,65999.15625,66111.53906,65996.47656,66111.53906
2021-10-20 23:35:00,66143.28125,66159.79688,66102.63281,66102.63281
2021-10-20 23:40:00,66079.97656,66089.88281,66045.17188,66052.35938
2021-10-20 23:45:00,66059.03906,66080.00000,66042.00000,66042.00000
2021-10-20 23:50:00,66077.67188,66087.36719,65986.40625,65992.99219
2021-10-20 23:55:00,65984.11719,66004.43750,65961.00781,65961.00781
2021-10-21 00:00:00,66001.39844,66001.39844,65883.64062,65899.42188
2021-10-21 00:05:00,65828.78906,65840.77344,65772.97656,65806.10156
2021-10-21 00:10:00,65802.82812,65825.74219,65756.68750,65756.68750
2021-10-21 00:15:00,65758.70312,65781.00000,65741.11719,65781.00000
2021-10-21 00:20:00,65780.95312,65818.99219,65699.97656,65699.97656
2021-10-21 00:25:00,65687.00000,65760.71094,65687.00000,65760.71094
2021-10-21 00:30:00,65786.70312,65786.70312,65719.00000,65719.00000
2021-10-21 00:35:00,65715.67188,65794.10156,65660.61719,65794.10156
2021-10-21 00:40:00,65805.00781,65860.00000,65805.00781,65817.21094
2021-10-21 00:45:00,65855.99219,65855.99219,65722.29688,65722.29688
2021-10-21 00:50:00,65709.13281,65709.13281,65600.29688,65601.99219
2021-10-21 00:55:00,65575.70312,65684.78906,65575.70312,65627.47656
2021-10-21 01:00:00,65615.50000,65675.00781,65600.00000,65600.00000
2021-10-21 01:05:00,65629.96875,65682.57812,65606.90625,65682.57812
2021-10-21 01:10:00,65673.52344,65691.67969,65571.24219,65571.24219
2021-10-21 01:15:00,65583.67969,65601.57812,65504.21875,65543.00781
2021-10-21 01:20:00,65526.48828,65536.50781,65479.00000,65479.00000
2021-10-21 01:25:00,65478.60938,65485.87891,65396.51953,65396.51953
2021-10-21 01:30:00,65440.30078,65494.23047,65440.30078,65454.82812
2021-10-21 01:35:00,65450.73047,65454.85938,65310.71875,65310.71875
2021-10-21 01:40:00,65300.00000,65379.12891,65218.00000,65379.12891
2021-10-21 01:45:00,65415.23828,65415.23828,65238.69922,65261.71094
2021-10-21 01:50:00,65207.51953,65207.51953,65038.37109,65038.37109
2021-10-21 01:55:00,65017.39062,65017.39062,64657.03125,64954.44141
2021-10-21 02:00:00,65027.57031,65146.60938,64111.41016,64491.91016
2021-10-21 02:05:00,64482.28906,64686.69922,64413.69141,64678.39844
2021-10-21 02:10:00,64711.23828,64906.01953,64711.23828,64906.01953
2021-10-21 02:15:00,64936.78906,65195.39062,64880.62109,65116.92188
2021-10-21 02:20:00,65134.85938,65134.85938,64989.01172,64989.01172
2021-10-21 02:25:00,64915.78125,64915.78125,64466.08984,64587.83984
2021-10-21 02:30:00,64656.00000,64841.53125,64656.00000,64768.64844
2021-10-21 02:35:00,64726.32812,64726.32812,64375.69922,64581.44141
2021-10-21 02:40:00,64649.01172,65200.48047,64593.00000,65150.00000
2021-10-21 02:45:00,65188.46875,65251.37109,65056.12891,65221.19141
2021-10-21 02:50:00,65215.16016,65215.16016,65037.17188,65095.73828
2021-10-21 02:55:00,65120.85156,65120.85156,64917.05859,64917.05859
2021-10-21 03:00:00,64856.17188,64921.94141,64782.82812,64827.78906
2021-10-21 03:05:00,64778.30078,64886.00000,64725.58984,64749.69922
2021-10-21 03:10:00,64718.94922,64761.66016,64553.69141,64554.12109
2021-10-21 03:15:00,64521.82812,64644.60156,64447.00000,64447.00000
2021-10-21 03:20:00,64484.30078,64606.57031,64450.37891,64606.57031
2021-10-21 03:25:00,64594.30859,64683.25000,64496.80078,64576.05078
2021-10-21 03:30:00,64624.64062,64829.05078,64624.64062,64829.05078
2021-10-21 03:35:00,64815.91016,64815.91016,64524.42188,64612.92188
2021-10-21 03:40:00,64600.00000,64790.07031,64553.23828,64790.07031
2021-10-21 03:45:00,64826.00000,65045.01172,64826.00000,65002.62109
2021-10-21 03:50:00,65035.73047,65038.42969,64983.14062,64990.98047
2021-10-21 03:55:00,65019.03125,65179.80078,65000.00000,65062.96875
2021-10-21 04:00:00,65042.76172,65169.80859,64997.21875,65017.46875
2021-10-21 04:05:00,64955.07812,64955.07812,64862.07031,64891.75000
2021-10-21 04:10:00,64907.42969,65089.98828,64907.42969,65089.98828
2021-10-21 04:15:00,65031.00000,65031.00000,64910.08984,65020.76172
2021-10-21 04:20:00,64988.92188,64988.92188,64825.39844,64860.82031
2021-10-21 04:25:00,64860.98828,64860.98828,64736.00000,64736.00000
2021-10-21 04:30:00,64729.53906,64793.21875,64620.58984,64689.96875
2021-10-21 04:35:00,64729.96875,64842.75000,64729.96875,64829.42969
2021-10-21 04:40:00,64877.01953,65011.89844,64877.01953,65002.25000
2021-10-21 04:45:00,65041.05078,65119.98828,65041.03906,65119.98828
2021-10-21 04:50:00,65054.64062,65068.62109,65012.60938,65025.00000
2021-10-21 04:55:00,65075.44922,65107.00000,65028.78906,65028.78906
2021-10-21 05:00:00,65029.01953,65029.01953,64863.19922,64880.60938
2021-10-21 05:05:00,64870.00000,65067.80859,64870.00000,65012.76172
2021-10-21 05:10:00,65039.69922,65139.30078,64987.76953,65139.30078
2021-10-21 05:15:00,65139.80859,65139.80859,64964.57031,65014.58984
2021-10-21 05:20:00,65036.98828,65121.75000,65026.50000,65062.75000
2021-10-21 05:25:00,65055.01172,65055.01172,64969.69922,65006.71875
2021-10-21 05:30:00,65008.26172,65083.03125,64900.01172,64915.50000
2021-10-21 05:35:00,64956.57031,65005.00000,64956.57031,64979.01172
2021-10-21 05:40:00,64930.07031,64985.46875,64887.78125,64941.55078
2021-10-21 05:45:00,64958.10156,64993.21875,64905.96094,64993.21875
2021-10-21 05:50:00,64986.21875,64998.16016,64937.21875,64937.21875
2021-10-21 05:55:00,64950.01953,64985.96875,64825.03906,64825.03906
2021-10-21 06:00:00,64818.98828,64904.03906,64774.17188,64904.03906
2021-10-21 06:05:00,64916.51953,65012.17188,64894.10156,64918.73828
2021-10-21 06:10:00,64850.01172,64859.42188,64711.30078,64742.78906
2021-10-21 06:15:00,64767.57812,64831.14062,64753.67969,64753.67969
2021-10-21 06:20:00,64745.05078,64745.05078,64559.98828,64559.98828
2021-10-21 06:25:00,64540.83984,64600.00000,64392.23828,64511.32031
2021-10-21 06:30:00,64510.50000,64594.48047,64452.78125,64499.19922
2021-10-21 06:35:00,64489.80859,64525.91016,64454.53906,64525.91016
2021-10-21 06:40:00,64566.00000,64566.00000,64277.01172,64325.62109
2021-10-21 06:45:00,64247.39844,64516.39062,64238.73047,64502.94141
2021-10-21 06:50:00,64475.87109,64648.50000,64414.00000,64648.50000
2021-10-21 06:55:00,64650.00000,64683.76953,64564.85156,64683.76953
2021-10-21 07:00:00,64650.85938,64688.67188,64589.12109,64629.71094
2021-10-21 07:05:00,64658.98047,64658.98047,64491.96875,64503.05078
2021-10-21 07:10:00,64480.14062,64633.66016,64479.50000,64633.66016
2021-10-21 07:15:00,64650.69922,64816.98047,64650.69922,64816.98047
2021-10-21 07:20:00,64814.46094,65033.48047,64814.46094,64996.57812
